HETATM  395 H    044     1      34.282  30.635  65.615  0.00  1.00           H
HETATM  396 H    044     1      35.524  31.482  64.594  0.00  1.00           H
HETATM  397 H    044     1      34.025  32.356  65.009  0.00  1.00           H
HETATM  398 C    045     1      36.027  30.834  67.255  0.00  0.00           C
HETATM  399 C    045     1      37.001  30.916  68.457  0.00  0.00           C
HETATM  400 H    045     1      36.676  30.420  66.389  0.00  1.00           H
HETATM  401 H    045     1      35.235  29.998  67.451  0.00  1.00           H
HETATM  402 H    045     1      36.469  31.006  69.483  0.00  1.00           H
HETATM  403 C    045     1      37.942  32.126  68.288  0.00  1.00           C
HETATM  404 H    045     1      38.571  32.064  67.335  0.00  1.00           H
HETATM  405 H    045     1      38.670  32.234  69.157  0.00  1.00           H
HETATM  406 H    045     1      37.489  33.148  68.099  0.00  1.00           H
HETATM  407 C    046     1      37.875  29.665  68.457  0.00  0.00           C
HETATM  408 C    046     1      37.827  28.793  69.751  0.00  0.00           C
HETATM  409 H    046     1      38.953  29.925  68.175  0.00  1.00           H
HETATM  410 H    046     1      37.654  29.009  67.587  0.00  1.00           H
HETATM  411 H    046     1      38.203  29.493  70.518  0.00  1.00           H
HETATM  412 C    046     1      38.930  27.736  69.638  0.00  1.00           C
HETATM  413 H    046     1      38.642  26.896  69.110  0.00  1.00           H
HETATM  414 H    046     1      39.251  27.583  70.636  0.00  1.00           H
HETATM  415 H    046     1      39.780  28.071  69.057  0.00  1.00           H
HETATM  416 C    047     1      36.418  28.140  69.713  0.00  0.00           C
HETATM  417 C    047     1      35.924  27.287  70.836  0.00  0.00           C
HETATM  418 H    047     1      36.475  27.502  68.777  0.00  1.00           H
HETATM  419 H    047     1      35.727  28.910  69.449  0.00  1.00           H
HETATM  420 H    047     1      34.969  26.820  70.492  0.00  1.00           H
HETATM  421 C    047     1      35.543  28.157  72.028  0.00  1.00           C
HETATM  422 H    047     1      36.348  28.643  72.642  0.00  1.00           H
HETATM  423 H    047     1      34.866  27.655  72.788  0.00  1.00           H
HETATM  424 H    047     1      34.974  28.947  71.631  0.00  1.00           H
HETATM  425 C    048     1      36.715  26.038  71.283  0.00  0.00           C
HETATM  426 C    048     1      37.066  24.941  70.404  0.00  0.00           C
HETATM  427 H    048     1      36.216  25.560  72.065  0.00  1.00           H
HETATM  428 H    048     1      37.618  26.322  71.752  0.00  1.00           H
HETATM  429 H    048     1      37.511  25.205  69.469  0.00  1.00           H
HETATM  430 C    048     1      35.746  24.037  70.182  0.00  1.00           C
HETATM  431 H    048     1      35.052  24.677  69.622  0.00  1.00           H
HETATM  432 H    048     1      35.206  23.811  71.092  0.00  1.00           H
HETATM  433 H    048     1      35.946  23.091  69.580  0.00  1.00           H
HETATM  434 C    049     1      38.083  24.023  71.091  0.00  0.00           C
HETATM  435 C    049     1      39.588  24.405  70.745  0.00  0.00           C
HETATM  436 H    049     1      38.026  23.025  70.708  0.00  1.00           H
HETATM  437 H    049     1      37.909  24.005  72.177  0.00  1.00           H
HETATM  438 H    049     1      39.698  25.497  70.782  0.00  1.00           H
HETATM  439 C    049     1      39.928  23.956  69.332  0.00  1.00           C
HETATM  440 H    049     1      40.410  22.981  69.169  0.00  1.00           H
HETATM  441 H    049     1      40.675  24.564  68.809  0.00  1.00           H
HETATM  442 H    049     1      39.025  24.102  68.651  0.00  1.00           H
HETATM  443 C    050     1      40.593  23.763  71.744  0.00  0.00           C
HETATM  444 C    050     1      42.016  24.449  71.807  0.00  0.00           C
HETATM  445 H    050     1      40.878  22.722  71.359  0.00  1.00           H
HETATM  446 H    050     1      40.188  23.532  72.761  0.00  1.00           H
HETATM  447 H    050     1      42.369  24.366  70.763  0.00  1.00           H
HETATM  448 C    050     1      42.990  23.598  72.628  0.00  1.00           C
HETATM  449 H    050     1      42.912  22.579  72.289  0.00  1.00           H
HETATM  450 H    050     1      42.668  23.646  73.645  0.00  1.00           H
HETATM  451 H    050     1      44.034  23.916  72.543  0.00  1.00           H
HETATM  452 C    051     1      42.059  25.934  72.174  0.00  0.00           C
HETATM  453 C    051     1      43.380  26.579  71.703  0.00  0.00           C
HETATM  454 H    051     1      42.064  25.971  73.375  0.00  1.00           H
HETATM  455 H    051     1      41.174  26.530  71.724  0.00  1.00           H
HETATM  456 H    051     1      44.196  25.959  71.350  0.00  1.00           H
HETATM  457 C    051     1      43.780  27.420  72.864  0.00  1.00           C
HETATM  458 H    051     1      44.519  28.090  72.493  0.00  1.00           H
HETATM  459 H    051     1      44.217  26.764  73.702  0.00  1.00           H
HETATM  460 H    051     1      42.939  27.967  73.038  0.00  1.00           H
HETATM  461 C    052     1      43.033  27.537  70.559  0.00  0.00           C
HETATM  462 C    052     1      44.116  28.348  69.801  0.00  0.00           C
HETATM  463 H    052     1      42.349  28.241  70.992  0.00  1.00           H
HETATM  464 H    052     1      42.501  26.845  69.919  0.00  1.00           H
HETATM  465 H    052     1      44.590  29.143  70.568  0.00  1.00           H
HETATM  466 C    052     1      43.245  29.195  68.781  0.00  1.00           C
HETATM  467 H    052     1      42.289  29.633  69.326  0.00  1.00           H
HETATM  468 H    052     1      42.904  28.359  68.099  0.00  1.00           H
HETATM  469 H    052     1      43.764  29.960  68.209  0.00  1.00           H
HETATM  470 C    053     1      45.365  27.574  69.160  0.00  0.00           C
HETATM  471 C    053     1      46.672  28.315  68.910  0.00  0.00           C
HETATM  472 H    053     1      45.043  27.150  68.186  0.00  1.00           H
HETATM  473 H    053     1      45.542  26.747  69.890  0.00  1.00           H
HETATM  474 H    053     1      47.009  28.744  69.816  0.00  1.00           H
HETATM  475 C    053     1      46.520  29.500  67.992  0.00  1.00           C
HETATM  476 H    053     1      46.175  29.141  66.984  0.00  1.00           H
HETATM  477 H    053     1      47.466  29.992  67.752  0.00  1.00           H
HETATM  478 H    053     1      45.848  30.278  68.447  0.00  1.00           H
HETATM  479 C    054     1      47.715  27.235  68.593  0.00  0.00           C
HETATM  480 C    054     1      47.927  26.601  67.212  0.00  0.00           C
HETATM  481 H    054     1      47.344  26.325  69.263  0.00  1.00           H
HETATM  482 H    054     1      48.747  27.357  69.123  0.00  1.00           H
HETATM  483 H    054     1      46.912  26.267  66.849  0.00  1.00           H
HETATM  484 C    054     1      48.969  25.489  67.336  0.00  1.00           C
HETATM  485 H    054     1      49.163  24.990  66.405  0.00  1.00           H
HETATM  486 H    054     1      48.629  24.732  68.070  0.00  1.00           H
HETATM  487 H    054     1      49.990  25.902  67.607  0.00  1.00           H
HETATM  488 C    055     1      48.623  27.589  66.248  0.00  0.00           C
HETATM  489 C    055     1      48.824  27.189  64.796  0.00  0.00           C
HETATM  490 H    055     1      49.656  27.787  66.698  0.00  1.00           H
HETATM  491 H    055     1      48.281  28.583  66.254  0.00  1.00           H
HETATM  492 H    055     1      49.326  26.167  64.880  0.00  1.00           H
HETATM  493 C    055     1      49.974  28.115  64.238  0.00  1.00           C
HETATM  494 H    055     1      50.683  28.435  65.010  0.00  1.00           H
HETATM  495 H    055     1      49.453  29.039  63.799  0.00  1.00           H
HETATM  496 H    055     1      50.523  27.544  63.478  0.00  1.00           H
HETATM  497 C    056     1      47.449  27.076  63.999  0.00  0.00           C
HETATM  498 C    056     1      47.324  25.717  63.299  0.00  0.00           C
HETATM  499 H    056     1      47.177  27.940  63.322  0.00  1.00           H
HETATM  500 H    056     1      46.667  27.184  64.893  0.00  1.00           H
HETATM  501 H    056     1      47.576  25.004  64.109  0.00  1.00           H
HETATM  502 C    056     1      48.276  25.778  62.080  0.00  1.00           C
HETATM  503 H    056     1      49.324  25.847  62.471  0.00  1.00           H
HETATM  504 H    056     1      48.131  26.555  61.322  0.00  1.00           H
HETATM  505 H    056     1      48.306  24.796  61.549  0.00  1.00           H
HETATM  506 C    057     1      45.892  25.349  62.840  0.00  0.00           C
HETATM  507 C    057     1      44.731  25.420  63.837  0.00  0.00           C
HETATM  508 H    057     1      45.997  24.279  62.473  0.00  1.00           H
HETATM  509 H    057     1      45.621  25.826  61.916  0.00  1.00           H
HETATM  510 H    057     1      43.914  24.747  63.451  0.00  1.00           H
HETATM  511 C    057     1      44.103  26.758  63.875  0.00  1.00           C
HETATM  512 H    057     1      43.896  27.118  62.836  0.00  1.00           H
HETATM  513 H    057     1      44.839  27.485  64.366  0.00  1.00           H
HETATM  514 H    057     1      43.236  26.586  64.494  0.00  1.00           H
HETATM  515 C    058     1      44.933  24.906  65.341  0.00  0.00           C
HETATM  516 C    058     1      43.943  23.841  66.007  0.00  0.00           C
HETATM  517 H    058     1      44.856  25.808  66.021  0.00  1.00           H
HETATM  518 H    058     1      45.993  24.633  65.492  0.00  1.00           H
HETATM  519 H    058     1      43.741  23.104  65.170  0.00  1.00           H
HETATM  520 C    058     1      42.616  24.577  66.063  0.00  1.00           C
HETATM  521 H    058     1      42.559  25.465  66.713  0.00  1.00           H
HETATM  522 H    058     1      41.895  23.803  66.500  0.00  1.00           H
HETATM  523 H    058     1      42.240  24.850  65.052  0.00  1.00           H
HETATM  524 C    059     1      44.561  23.164  67.268  0.00  0.00           C
HETATM  525 C    059     1      44.137  21.608  67.390  0.00  0.00           C
HETATM  526 H    059     1      44.487  23.829  68.218  0.00  1.00           H
HETATM  527 H    059     1      45.685  23.167  67.186  0.00  1.00           H
HETATM  528 H    059     1      43.292  21.465  66.758  0.00  1.00           H
HETATM  529 C    059     1      43.601  21.537  68.863  0.00  1.00           C
HETATM  530 H    059     1      42.914  22.313  68.993  0.00  1.00           H
HETATM  531 H    059     1      44.488  21.687  69.589  0.00  1.00           H
HETATM  532 H    059     1      43.308  20.547  69.227  0.00  1.00           H
HETATM  533 C    060     1      45.263  20.617  67.003  0.00  0.00           C
HETATM  534 C    060     1      45.704  20.585  65.555  0.00  0.00           C
HETATM  535 H    060     1      44.810  19.599  67.321  0.00  1.00           H
HETATM  536 H    060     1      46.126  20.631  67.668  0.00  1.00           H
HETATM  537 H    060     1      46.188  21.566  65.488  0.00  1.00           H
HETATM  538 C    060     1      44.585  20.258  64.592  0.00  1.00           C
HETATM  539 H    060     1      44.389  19.127  64.599  0.00  1.00           H
HETATM  540 H    060     1      44.896  20.399  63.554  0.00  1.00           H
HETATM  541 H    060     1      43.591  20.752  64.857  0.00  1.00           H
HETATM  542 C    061     1      46.770  19.475  65.481  0.00  0.00           C
HETATM  543 C    061     1      47.250  18.961  64.086  0.00  0.00           C
HETATM  544 H    061     1      46.441  18.477  65.948  0.00  1.00           H
HETATM  545 H    061     1      47.657  19.816  65.991  0.00  1.00           H
HETATM  546 H    061     1      46.288  18.823  63.526  0.00  1.00           H
HETATM  547 C    061     1      47.992  17.591  64.122  0.00  1.00           C
HETATM  548 H    061     1      48.946  17.918  64.448  0.00  1.00           H
HETATM  549 H    061     1      47.906  17.165  63.083  0.00  1.00           H
HETATM  550 H    061     1      47.549  16.894  64.836  0.00  1.00           H
HETATM  551 C    062     1      47.982  20.104  63.124  0.00  0.00           C
HETATM  552 C    062     1      49.343  20.846  63.530  0.00  0.00           C
HETATM  553 H    062     1      47.219  20.875  63.119  0.00  1.00           H
HETATM  554 H    062     1      48.137  19.627  62.174  0.00  1.00           H
HETATM  555 H    062     1      50.064  20.059  63.782  0.00  1.00           H
HETATM  556 C    062     1      49.247  21.946  64.597  0.00  1.00           C
HETATM  557 H    062     1      50.180  22.507  64.857  0.00  1.00           H
HETATM  558 H    062     1      48.840  21.544  65.492  0.00  1.00           H
HETATM  559 H    062     1      48.416  22.777  64.371  0.00  1.00           H
HETATM  560 C    063     1      49.833  21.541  62.285  0.00  0.00           C
HETATM  561 C    063     1      50.486  20.738  61.271  0.00  0.00           C
HETATM  562 H    063     1      50.651  22.259  62.349  0.00  1.00           H
HETATM  563 H    063     1      48.952  22.105  61.875  0.00  1.00           H
HETATM  564 H    063     1      49.804  19.876  61.195  0.00  1.00           H
HETATM  565 C    063     1      51.850  20.232  61.725  0.00  1.00           C
HETATM  566 H    063     1      52.388  19.963  60.835  0.00  1.00           H
HETATM  567 H    063     1      51.817  19.276  62.426  0.00  1.00           H
HETATM  568 H    063     1      52.371  21.059  62.260  0.00  1.00           H
HETATM  569 C    064     1      50.520  21.376  59.971  0.00  0.00           C
HETATM  570 C    064     1      51.413  22.489  59.484  0.00  0.00           C
